Id,WnvPresent
49307,0.10366871970621971
49308,0.058352597402597406
49309,0.09847667147667147
49310,0.0553525974025974
49311,0.0553525974025974
49312,0.0553525974025974
49313,0.0553525974025974
49314,0.09787667147667148
49315,0.07793819802746271
49316,0.04402240132416603
49317,0.0744398005915653
49318,0.042522401324166036
49319,0.042522401324166036
49320,0.042522401324166036
49321,0.042522401324166036
49322,0.0744398005915653
49323,0.07845529715382656
49324,0.03856127450980392
49325,0.06441196382049325
49326,0.03856127450980392
49327,0.03756127450980392
49328,0.03756127450980392
49329,0.03756127450980392
49330,0.06441196382049325
49331,0.04870198135198135
49332,0.03772121212121212
49333,0.03383137884499046
49334,0.036454545454545455
49335,0.036454545454545455
49336,0.036454545454545455
49337,0.036454545454545455
49338,0.03383137884499046
49339,0.0585894777265745
49340,0.0385
49341,0.05956090629800308
49342,0.0365
49343,0.0365
49344,0.0365
49345,0.0365
49346,0.05956090629800308
49347,0.019473484848484844
49348,0.02808333333333333
49349,0.03508920484065444
49350,0.028
49351,0.028
49352,0.028
49353,0.028
49354,0.03508920484065444
49355,0.1198002492877493
49356,0.07110714285714284
49357,0.08399232804232803
49358,0.07010714285714284
49359,0.07010714285714284
49360,0.07010714285714284
49361,0.07010714285714284
49362,0.08399232804232803
49363,0.07181301985051985
49364,0.04070562770562771
49365,0.05356007696007696
49366,0.038705627705627715
49367,0.038705627705627715
49368,0.038705627705627715
49369,0.038705627705627715
49370,0.05356007696007696
49371,0.07108076923076924
49372,0.067
49373,0.038
49374,0.066
49375,0.065
49376,0.065
49377,0.065
49378,0.038
49379,0.10905594960594961
49380,0.1088085137085137
49381,0.04210659814323607
49382,0.10704184704184704
49383,0.1058989898989899
49384,0.1058989898989899
49385,0.1058989898989899
49386,0.04210659814323607
49387,0.1038796865171865
49388,0.05362229437229438
49389,0.07106721981721982
49390,0.051122294372294375
49391,0.051122294372294375
49392,0.051122294372294375
49393,0.051122294372294375
49394,0.07106721981721982
49395,0.04279029304029304
49396,0.04264285714285714
49397,0.021104166666666663
49398,0.04064285714285714
49399,0.0405
49400,0.0405
49401,0.0405
49402,0.021104166666666663
49403,0.05689029304029305
49404,0.035142857142857135
49405,0.020704166666666666
49406,0.03214285714285714
49407,0.032
49408,0.032
49409,0.032
49410,0.020704166666666666
49411,0.09362362637362637
49412,0.058642857142857135
49413,0.04110416666666667
49414,0.058642857142857135
49415,0.0585
49416,0.0585
49417,0.0585
49418,0.04110416666666667
49419,0.04719285714285714
49420,0.026385714285714287
49421,0.025304166666666666
49422,0.023385714285714287
49423,0.02324285714285714
49424,0.02324285714285714
49425,0.02324285714285714
49426,0.025304166666666666
49427,0.05315695970695971
49428,0.03264285714285714
49429,0.029304166666666666
49430,0.02964285714285714
49431,0.0295
49432,0.0295
49433,0.0295
49434,0.029304166666666666
49435,0.0657569597069597
49436,0.05064285714285714
49437,0.030304166666666667
49438,0.04714285714285714
49439,0.047
49440,0.047
49441,0.047
49442,0.030304166666666667
49443,0.06991410256410256
49444,0.040833333333333326
49445,0.03459999999999999
49446,0.03883333333333333
49447,0.03883333333333333
49448,0.03883333333333333
49449,0.03883333333333333
49450,0.03459999999999999
49451,0.04852362637362637
49452,0.04914285714285714
49453,0.018504166666666662
49454,0.04714285714285714
49455,0.047
49456,0.047
49457,0.047
49458,0.018504166666666662
49459,0.044147435897435895
49460,0.037
49461,0.018
49462,0.036
49463,0.036
49464,0.036
49465,0.036
49466,0.018
49467,0.04365695970695971
49468,0.030642857142857142
49469,0.023804166666666668
49470,0.027642857142857143
49471,0.0275
49472,0.0275
49473,0.0275
49474,0.023804166666666668
49475,0.07104166666666667
49476,0.052
49477,0.045149999999999996
49478,0.05
49479,0.049
49480,0.049
49481,0.049
49482,0.045149999999999996
49483,0.05681410256410257
49484,0.049
49485,0.03
49486,0.047
49487,0.046
49488,0.046
49489,0.046
49490,0.03
49491,0.05003571428571429
49492,0.022285714285714284
49493,0.049740983227299015
49494,0.022285714285714284
49495,0.021285714285714286
49496,0.021285714285714286
49497,0.021285714285714286
49498,0.049740983227299015
49499,0.024456959706959703
49500,0.026476190476190476
49501,0.021104166666666663
49502,0.025476190476190475
49503,0.02333333333333333
49504,0.02333333333333333
49505,0.02333333333333333
49506,0.021104166666666663
49507,0.03205952380952381
49508,0.028142857142857143
49509,0.03215679824561404
49510,0.02614285714285714
49511,0.026
49512,0.026
49513,0.026
49514,0.03215679824561404
49515,0.02529029304029304
49516,0.027142857142857142
49517,0.028906798245614037
49518,0.025142857142857144
49519,0.025
49520,0.025
49521,0.025
49522,0.028906798245614037
49523,0.038882683982683984
49524,0.03650649350649351
49525,0.032356798245614035
49526,0.034506493506493506
49527,0.03436363636363636
49528,0.03436363636363636
49529,0.03436363636363636
49530,0.032356798245614035
49531,0.03206601731601732
49532,0.027506493506493507
49533,0.025356798245614036
49534,0.026506493506493506
49535,0.026363636363636363
49536,0.026363636363636363
49537,0.026363636363636363
49538,0.025356798245614036
49539,0.032123626373626375
49540,0.031142857142857142
49541,0.019156798245614035
49542,0.03014285714285714
49543,0.03
49544,0.03
49545,0.03
49546,0.019156798245614035
49547,0.030695054945054947
49548,0.027476190476190473
49549,0.023299655388471178
49550,0.025476190476190475
49551,0.025333333333333333
49552,0.025333333333333333
49553,0.025333333333333333
49554,0.023299655388471178
49555,0.03883434065934065
49556,0.032542857142857144
49557,0.04265679824561403
49558,0.030542857142857146
49559,0.0304
49560,0.0304
49561,0.0304
49562,0.04265679824561403
49563,0.030892857142857142
49564,0.028142857142857143
49565,0.024156798245614033
49566,0.027142857142857142
49567,0.027
49568,0.027
49569,0.027
49570,0.024156798245614033
49571,0.02958076923076923
49572,0.02475
49573,0.022609523809523812
49574,0.02475
49575,0.02475
49576,0.02475
49577,0.02475
49578,0.022609523809523812
49579,0.04886494252873563
49580,0.02325
49581,0.036142857142857136
49582,0.02225
49583,0.02125
49584,0.02125
49585,0.02125
49586,0.036142857142857136
49587,0.05232362637362638
49588,0.04214285714285714
49589,0.02080416666666667
49590,0.04114285714285714
49591,0.041
49592,0.041
49593,0.041
49594,0.02080416666666667
49595,0.025633374567295107
49596,0.01211449938949939
49597,0.01732733910090759
49598,0.010842063492063491
49599,0.010588095238095238
49600,0.010588095238095238
49601,0.010588095238095238
49602,0.01732733910090759
49603,0.0288547619047619
49604,0.023
49605,0.031696288457646625
49606,0.023
49607,0.023
49608,0.023
49609,0.023
49610,0.031696288457646625
49611,0.03484699802113595
49612,0.0333458485958486
49613,0.026965068569868293
49614,0.030781746031746028
49615,0.028527777777777773
49616,0.028527777777777773
49617,0.028527777777777773
49618,0.026965068569868293
49619,0.03129523809523809
49620,0.023642857142857143
49621,0.02672231557852267
49622,0.02164285714285714
49623,0.0195
49624,0.0195
49625,0.0195
49626,0.02672231557852267
49627,0.039145238095238094
49628,0.030976190476190473
49629,0.04033941424073004
49630,0.028976190476190475
49631,0.02683333333333333
49632,0.02683333333333333
49633,0.02683333333333333
49634,0.04033941424073004
49635,0.06714347835239888
49636,0.05407167832167832
49637,0.03552948345912973
49638,0.042840909090909096
49639,0.03817424242424242
49640,0.03817424242424242
49641,0.03817424242424242
49642,0.03552948345912973
49643,0.07500152625152626
49644,0.055226923076923076
49645,0.03870056118557262
49646,0.04315000000000001
49647,0.041150000000000006
49648,0.041150000000000006
49649,0.041150000000000006
49650,0.03870056118557262
49651,0.03735
49652,0.024
49653,0.012714933815717689
49654,0.023
49655,0.023
49656,0.023
49657,0.023
49658,0.012714933815717689
49659,0.02125
49660,0.02
49661,0.020119327731092436
49662,0.02
49663,0.02
49664,0.02
49665,0.02
49666,0.020119327731092436
49667,0.047856959706959704
49668,0.051142857142857136
49669,0.0204375
49670,0.04914285714285714
49671,0.049
49672,0.049
49673,0.049
49674,0.0204375
49675,0.031568215118215115
49676,0.028506493506493504
49677,0.022875595238095237
49678,0.027506493506493507
49679,0.027363636363636364
49680,0.027363636363636364
49681,0.027363636363636364
49682,0.022875595238095237
49683,0.047840682114820045
49684,0.034392096792096795
49685,0.021129446393300926
49686,0.028637085137085138
49687,0.028525974025974024
49688,0.028525974025974024
49689,0.028525974025974024
49690,0.021129446393300926
49691,0.025426190476190477
49692,0.019142857142857142
49693,0.011577088100686498
49694,0.019142857142857142
49695,0.019
49696,0.019
49697,0.019
49698,0.011577088100686498
49699,0.04069285714285714
49700,0.032292857142857144
49701,0.016087499999999998
49702,0.02829285714285714
49703,0.027316666666666666
49704,0.027316666666666666
49705,0.027316666666666666
49706,0.016087499999999998
49707,0.024738095238095236
49708,0.015654761904761904
49709,0.022170824491213714
49710,0.015571428571428571
49711,0.015571428571428571
49712,0.015571428571428571
49713,0.015571428571428571
49714,0.022170824491213714
49715,0.027621292596292597
49716,0.023399999999999994
49717,0.02040189942368905
49718,0.021316666666666668
49719,0.02008333333333333
49720,0.02008333333333333
49721,0.02008333333333333
49722,0.02040189942368905
49723,0.05121965811965812
49724,0.0415
49725,0.04491666666666667
49726,0.0405
49727,0.0405
49728,0.0405
49729,0.0405
49730,0.04491666666666667
49731,0.02273076923076923
49732,0.02225
49733,0.01425
49734,0.02225
49735,0.02225
49736,0.02225
49737,0.02225
49738,0.01425
49739,0.03597838827838828
49740,0.025880952380952383
49741,0.024170833333333336
49742,0.022214285714285714
49743,0.022071428571428568
49744,0.022071428571428568
49745,0.022071428571428568
49746,0.024170833333333336
49747,0.058529986288906835
49748,0.08567521367521368
49749,0.04532001376216002
49750,0.05644444444444444
49751,0.054
49752,0.054
49753,0.054
49754,0.04532001376216002
49755,0.11593106814405542
49756,0.061260568417090155
49757,0.09210127308279481
49758,0.059260568417090154
49759,0.059260568417090154
49760,0.059260568417090154
49761,0.059260568417090154
49762,0.09210127308279481
49763,0.20888066142225936
49764,0.10720363499293946
49765,0.1170434585706346
49766,0.10620363499293946
49767,0.10620363499293946
49768,0.10620363499293946
49769,0.10620363499293946
49770,0.11506433769151371
49771,0.2035625409058826
49772,0.1497721447354915
49773,0.1133838749527333
49774,0.1484388114021582
49775,0.1484388114021582
49776,0.1484388114021582
49777,0.1484388114021582
49778,0.1133838749527333
49779,0.0690404734154734
49780,0.06479184704184704
49781,0.045553936316254824
49782,0.06352518037518037
49783,0.061048989898989894
49784,0.061048989898989894
49785,0.061048989898989894
49786,0.045553936316254824
49787,0.02875
49788,0.026
49789,0.0273
49790,0.025
49791,0.025
49792,0.025
49793,0.025
49794,0.0273
49795,0.08291683651597445
49796,0.06881706071706072
49797,0.04568526941874469
49798,0.06533629148629148
49799,0.0625489898989899
49800,0.0625489898989899
49801,0.0625489898989899
49802,0.04568526941874469
49803,0.0327484126984127
49804,0.023642857142857143
49805,0.031151914240730032
49806,0.02164285714285714
49807,0.0205
49808,0.0205
49809,0.0205
49810,0.031151914240730032
49811,0.01942619047619048
49812,0.012
49813,0.023003047754421396
49814,0.012
49815,0.012
49816,0.012
49817,0.012
49818,0.023003047754421396
49819,0.056663319622240166
49820,0.07559188034188034
49821,0.044170013762160024
49822,0.053361111111111116
49823,0.05125
49824,0.05125
49825,0.05125
49826,0.044170013762160024
49827,0.09174743589743589
49828,0.07251666666666666
49829,0.05814285714285714
49830,0.07051666666666667
49831,0.06851666666666667
49832,0.06851666666666667
49833,0.06851666666666667
49834,0.05814285714285714
49835,0.09306410256410255
49836,0.07116666666666666
49837,0.06637619047619049
49838,0.07116666666666666
49839,0.06916666666666665
49840,0.06916666666666665
49841,0.06916666666666665
49842,0.06637619047619049
49843,0.08286410256410257
49844,0.06396666666666667
49845,0.06114285714285714
49846,0.06396666666666667
49847,0.06296666666666667
49848,0.06296666666666667
49849,0.06296666666666667
49850,0.06114285714285714
49851,0.05706435185185185
49852,0.0363491452991453
49853,0.04483280423280424
49854,0.0353491452991453
49855,0.0353491452991453
49856,0.0353491452991453
49857,0.0353491452991453
49858,0.04483280423280424
49859,0.08345523809523811
49860,0.06656952380952381
49861,0.08573936507936507
49862,0.06456952380952381
49863,0.06456952380952381
49864,0.06456952380952381
49865,0.06456952380952381
49866,0.08413936507936508
49867,0.09331033933658935
49868,0.0862513955026455
49869,0.06082951599326599
49870,0.0850013955026455
49871,0.0850013955026455
49872,0.0850013955026455
49873,0.0850013955026455
49874,0.05982951599326599
49875,0.09450565984940985
49876,0.05260504934879935
49877,0.045501103294853296
49878,0.05260504934879935
49879,0.05160504934879936
49880,0.05160504934879936
49881,0.05160504934879936
49882,0.045501103294853296
49883,0.06496213932266565
49884,0.042492857142857145
49885,0.08571594611528822
49886,0.04049285714285715
49887,0.040100000000000004
49888,0.040100000000000004
49889,0.040100000000000004
49890,0.08514451754385965
49891,0.07579577889702889
49892,0.04137209147334148
49893,0.04225749218374218
49894,0.040372091473341476
49895,0.04022923433048433
49896,0.04022923433048433
49897,0.04022923433048433
49898,0.04225749218374218
49899,0.07100405728530729
49900,0.05363421601546602
49901,0.05048331523495998
49902,0.05363421601546602
49903,0.05363421601546602
49904,0.05363421601546602
49905,0.05363421601546602
49906,0.05048331523495998
49907,0.11609236619861621
49908,0.06634612077737077
49909,0.09027424126799127
49910,0.06634612077737077
49911,0.06534612077737077
49912,0.06534612077737077
49913,0.06534612077737077
49914,0.08945281269656269
49915,0.08578125508750507
49916,0.06567231125356127
49917,0.05993316983941984
49918,0.06567231125356127
49919,0.06552945411070411
49920,0.06552945411070411
49921,0.06552945411070411
49922,0.05893316983941984
49923,0.06208076923076923
49924,0.046700000000000005
49925,0.0272
49926,0.0432
49927,0.0432
49928,0.0432
49929,0.0432
49930,0.0272
49931,0.0772641915954416
49932,0.054055644586894595
49933,0.09493019364894364
49934,0.054055644586894595
49935,0.054055644586894595
49936,0.054055644586894595
49937,0.054055644586894595
49938,0.09393019364894364
49939,0.07544653286528287
49940,0.04828362077737078
49941,0.07252424126799126
49942,0.04828362077737078
